id,sentiment
"553_9",0.8849070072174072
"401_10",0.8849071264266968
"11522_8",0.1738722026348114
"5222_7",0.1738434135913849
"5042_7",0.883132815361023
"2638_7",0.8849067687988281
"11883_10",0.8849070072174072
"11476_10",0.8849068284034729
"4999_10",0.8849072456359863
"10360_1",0.17385536432266235
"3443_9",0.17384886741638184
"1138_1",0.8849058151245117
"1898_10",0.8849071264266968
"6069_3",0.17382016777992249
"12101_2",0.17383790016174316
"1953_10",0.16653025150299072
"8679_10",0.17386269569396973
"10348_10",0.1739758551120758
"2208_3",0.8849062323570251
"3886_8",0.8804547786712646
"3734_2",0.8849066495895386
"1330_10",0.17386895418167114
"4639_3",0.17410218715667725
"6837_7",0.17427200078964233
"6520_8",0.8849044442176819
"653_10",0.17389625310897827
"5373_1",0.08094838261604309
"8074_10",0.8851033449172974
"3906_8",0.1738756000995636
"9264_1",0.6425146460533142
"2160_2",0.1668262481689453
"624_3",0.8812442421913147
"3899_1",0.17383727431297302
"2181_7",0.8849207758903503
"7932_4",0.8848743438720703
"8278_1",0.8711919784545898
"7162_9",0.884982705116272
"185_4",0.1739923655986786
"1997_8",0.17394927144050598
"7295_9",0.8551708459854126
"1083_3",0.17384982109069824
"4678_2",0.17364558577537537
"4859_10",0.15179100632667542
"9091_8",0.884903609752655
"397_3",0.1739080846309662
"11157_9",0.8849003911018372
"11261_10",0.17383059859275818
"10828_9",0.8849163055419922
"2452_7",0.17385348677635193
"10268_7",0.17380008101463318
"10306_1",0.8791017532348633
"18_8",0.8849070072174072
"7998_10",0.884656548500061
"8574_10",0.17385607957839966
"2953_10",0.8848719596862793
"8996_9",0.173883318901062
"7389_9",0.17388159036636353
"202_4",0.1738293468952179
"5612_4",0.5057905912399292
"9916_8",0.17400634288787842
"7606_1",0.17400187253952026
"1585_8",0.8850678205490112
"11803_2",0.17376664280891418
"236_10",0.8859139680862427
"7827_4",0.8849056959152222
"5423_2",0.17393434047698975
"3625_1",0.1738162636756897
"9887_9",0.8848578333854675
"3429_8",0.8849071264266968
"372_2",0.17389455437660217
"1228_4",0.8846117258071899
"7891_10",0.8611051440238953
"4387_1",0.8849046230316162
"6067_1",0.8849233388900757
"7822_1",0.1740562915802002
"10898_2",0.17388731241226196
"512_2",0.17383751273155212
"647_9",0.8849052786827087
"5361_4",0.1738157570362091
"8583_4",0.1738159954547882
"2858_2",0.884907603263855
"4920_10",0.1738584339618683
"6857_2",0.17382317781448364
"925_2",0.8781963586807251
"2959_3",0.8623849153518677
"11481_10",0.8849064111709595
"10824_1",0.8786100149154663
"1577_4",0.8849054574966431
"2231_7",0.8848782777786255
"11545_3",0.08512997627258301
"1539_2",0.8828003406524658
"9657_4",0.8849046230316162
"10362_7",0.17385968565940857
"11131_2",0.17380020022392273
"9833_7",0.8849067687988281
"8495_10",0.1738247275352478
"11781_2",0.17392200231552124
"1056_8",0.8847941756248474
"9402_1",0.17380738258361816
"6212_1",0.1738307774066925
"3151_1",0.8821312189102173
"5921_3",0.164606511592865
"2198_4",0.8848962783813477
"269_2",0.8849077224731445
"11464_8",0.173883318901062
"30_4",0.17371588945388794
"5300_1",0.21226689219474792
"2277_3",0.8849083781242371
"10410_10",0.884906530380249
"5233_1",0.17384043335914612
"4336_10",0.8848162889480591
"3084_10",0.17382484674453735
"2908_8",0.8849055171012878
"2814_4",0.8849815130233765
"8347_10",0.17386755347251892
"2319_1",0.8800842761993408
"16_1",0.8849056959152222
"821_10",0.17470723390579224
"2793_10",0.1738789975643158
"9909_9",0.8849316835403442
"6934_3",0.19743791222572327
"9138_1",0.8849081993103027
"702_1",0.8849079608917236
"3886_3",0.884907603263855
"8311_8",0.16931834816932678
"9199_1",0.173865407705307
"1254_10",0.8749127388000488
"6590_7",0.17429417371749878
"3040_8",0.1738334596157074
"849_7",0.511425256729126
"7555_10",0.8849068284034729
"9668_3",0.8849104046821594
"10942_7",0.17383280396461487
"11343_2",0.8096321821212769
"7906_10",0.1738065779209137
"11671_10",0.8849070072174072
"126_4",0.17307433485984802
"9623_8",0.8849072456359863
"2872_3",0.16696229577064514
"11895_10",0.1738719642162323
"3245_1",0.884899377822876
"6145_8",0.16634762287139893
"1022_10",0.8849087953567505
"6261_1",0.19568118453025818
"6888_3",0.17381423711776733
"12443_1",0.17393675446510315
"7433_10",0.490348756313324
"6512_7",0.1744038462638855
"4161_9",0.8596153259277344
"6745_7",0.791936457157135
"1993_10",0.8848848342895508
"6325_3",0.882299542427063
"12484_9",0.8849128484725952
"2204_10",0.8849073052406311
"8065_7",0.8848363161087036
"1705_7",0.8848353624343872
"9370_1",0.8849043846130371
"6150_1",0.17411598563194275
"3587_10",0.17356178164482117
"1906_1",0.17399993538856506
"5706_4",0.8350023031234741
"3854_9",0.8849067687988281
"9655_3",0.8848966956138611
"6736_2",0.17009752988815308
"2096_9",0.46744927763938904
"2846_2",0.22927719354629517
"11849_1",0.17455324530601501
"5224_1",0.2312806248664856
"2987_8",0.8849062323570251
"11058_8",0.17387187480926514
"2917_3",0.8848865628242493
"459_9",0.0918416678905487
"9418_7",0.8849080801010132
"5803_2",0.8741412162780762
"6742_10",0.8849070072174072
"2268_4",0.17425167560577393
"6832_7",0.17383697628974915
"4834_7",0.8849071264266968
"9532_1",0.8849062919616699
"8197_8",0.8849097490310669
"7728_1",0.0899726152420044
"1958_2",0.6478318572044373
"5380_8",0.0973295271396637
"4896_2",0.17428332567214966
"9529_2",0.1890944242477417
"3322_7",0.8624107241630554
"7629_4",0.8849073052406311
"9962_4",0.172524094581604
"9277_4",0.17385956645011902
"1071_2",0.8849054574966431
"8266_2",0.8849104642868042
"6812_8",0.17383092641830444
"3196_7",0.8852391242980957
"3430_2",0.17146706581115723
"6052_10",0.8849078416824341
"221_3",0.1739005744457245
"3244_1",0.8849071264266968
"4846_1",0.07834839820861816
"2876_7",0.8849073052406311
"4247_4",0.16707950830459595
"11608_1",0.17387109994888306
"564_4",0.884907603263855
"1978_2",0.6502704620361328
"4089_10",0.8849055171012878
"1633_8",0.10348242521286011
"8983_4",0.8849052786827087
"10909_7",0.8849881291389465
"8135_8",0.7600600719451904
"12238_1",0.1738225519657135
"9564_3",0.867057204246521
"10174_9",0.17380711436271667
"1690_9",0.8849071264266968
"4756_8",0.5755890607833862
"10718_10",0.8849079608917236
"3489_7",0.8895400166511536
"2124_1",0.17380893230438232
"3842_3",0.5940396785736084
"2700_4",0.8849070072174072
"5960_8",0.884906530380249
"6193_1",0.8849092721939087
"6719_7",0.7563158273696899
"7922_8",0.8913618326187134
"12132_8",0.17381221055984497
"10169_8",0.8848918676376343
"1486_4",0.8849060535430908
"8455_1",0.12400603294372559
"10019_1",0.17387446761131287
"7028_10",0.884905993938446
"787_9",0.8849049806594849
"2414_4",0.1738647222518921
"7182_7",0.8849110007286072
"5548_9",0.17379119992256165
"3963_7",0.24338969588279724
"1584_7",0.8849745392799377
"6825_3",0.17419752478599548
"6588_3",0.8849060535430908
"10573_3",0.17401009798049927
"6693_10",0.8264573812484741
"5541_7",0.8849016427993774
"12053_9",0.8849003314971924
"3662_9",0.8849105834960938
"6829_10",0.8849036693572998
"285_10",0.16646939516067505
"1270_4",0.1737295687198639
"4320_10",0.16659986972808838
"1333_3",0.17380285263061523
"6618_1",0.1738024652004242
"10119_1",0.17383918166160583
"2886_1",0.8849060535430908
"8811_7",0.5058044195175171
"11087_9",0.17381280660629272
"3436_8",0.1738661825656891
"10479_10",0.8352324366569519
"8365_9",0.8849384784698486
"12140_8",0.8849056959152222
"6981_7",0.17382153868675232
"10447_2",0.22250452637672424
"10352_1",0.8849065899848938
"943_8",0.8848744034767151
"513_1",0.4962795078754425
"11192_1",0.884897768497467
"587_3",0.8849033117294312
"3420_10",0.8849068880081177
"10030_7",0.8848620653152466
"3026_10",0.1032155454158783
"3145_1",0.16435563564300537
"2230_9",0.8876365423202515
"5193_1",0.884909987449646
"11337_8",0.8848997354507446
"3601_9",0.17388466000556946
"3628_10",0.17378592491149902
"4952_10",0.17449015378952026
"1775_10",0.883910596370697
"8141_4",0.8374752998352051
"572_3",0.17386767268180847
"6732_3",0.8849070072174072
"4274_4",0.8848930597305298
"5892_3",0.23993006348609924
"7035_10",0.16680392622947693
"5354_4",0.15165641903877258
"4264_4",0.17383721470832825
"8151_9",0.17384183406829834
"376_2",0.11797758936882019
"5352_1",0.0837993323802948
"1365_8",0.8849071264266968
"8272_10",0.8849071264266968
"6942_4",0.8849058151245117
"9067_4",0.8835653066635132
"11428_1",0.17379263043403625
"7308_3",0.17397385835647583
"8349_10",0.17415615916252136
"11336_4",0.0791502296924591
"551_9",0.17387399077415466
"4721_10",0.8849071264266968
"4862_1",0.8755851984024048
"5469_4",0.884861946105957
"3834_10",0.8849065899848938
"4717_10",0.8849076628684998
"4202_9",0.1735062599182129
"5335_4",0.8849068880081177
"7587_8",0.8847277164459229
"10827_4",0.884901762008667
"3432_1",0.17392215132713318
"6110_4",0.8850241899490356
"5618_7",0.8688054084777832
"11808_1",0.8844749331474304
"9293_4",0.8849107027053833
"2163_8",0.17388054728507996
"4802_1",0.8849066495895386
"5476_7",0.17382943630218506
"9991_1",0.884961724281311
"2681_10",0.8817609548568726
"11728_2",0.1742781102657318
"1466_8",0.8850854635238647
"4853_7",0.8849107027053833
"3668_9",0.8849070072174072
"5334_7",0.8849079012870789
"12017_8",0.8838217258453369
"2046_9",0.17386293411254883
"2652_7",0.8844428062438965
"2250_8",0.8849045038223267
"2253_1",0.16683244705200195
"9733_10",0.1738491952419281
"3_4",0.8849029541015625
"6129_8",0.8580318689346313
"6858_3",0.17382219433784485
"371_8",0.8887653350830078
"1111_3",0.17013758420944214
"12330_1",0.368203341960907
"3219_1",0.8849079608917236
"11372_9",0.17383471131324768
"1434_4",0.17387908697128296
"8232_7",0.8849751949310303
"7883_1",0.8849049806594849
"9151_2",0.8846355676651001
"10574_3",0.16553816199302673
"9376_8",0.88490891456604
"7737_1",0.20344355702400208
"7410_8",0.1738426387310028
"10488_7",0.8690556287765503
"5906_10",0.09702321887016296
"5308_10",0.5015976428985596
"11266_2",0.17398786544799805
"7627_1",0.8848557472229004
"218_3",0.17387646436691284
"9031_2",0.17404606938362122
"3427_10",0.8849084377288818
"8532_3",0.787092387676239
"6588_9",0.884907603263855
"9744_1",0.17385107278823853
"3061_1",0.8849936127662659
"11668_9",0.8849070072174072
"9331_1",0.8386914134025574
"238_9",0.884911298751831
"10593_8",0.17381060123443604
"4441_9",0.6653162837028503
"3717_3",0.17397844791412354
"5618_4",0.17423245310783386
"4353_10",0.17386043071746826
"1268_2",0.08926576375961304
"5178_3",0.17385143041610718
"2991_1",0.173753023147583
"9976_9",0.17389625310897827
"7891_1",0.1726737916469574
"445_3",0.8666486740112305
"11158_7",0.1726589798927307
"10328_1",0.17380458116531372
"9137_9",0.17329084873199463
"7399_2",0.17404022812843323
"1187_7",0.17381209135055542
"10642_1",0.8848905563354492
"3939_3",0.8848922252655029
"5310_9",0.8844927549362183
"2087_9",0.8849062919616699
"57_4",0.16688627004623413
"4645_10",0.17388081550598145
"1734_4",0.17387479543685913
"8924_1",0.1738203763961792
"4418_3",0.17379993200302124
"9403_1",0.8847018480300903
"12065_10",0.1739051640033722
"6763_3",0.23547041416168213
"3882_8",0.1662943959236145
"7286_3",0.8849097490310669
"9259_9",0.8849058151245117
"5134_3",0.17384451627731323
"10166_4",0.07855856418609619
"8362_3",0.8690938949584961
"9701_4",0.8412456512451172
"4227_7",0.17400777339935303
"8483_10",0.8849068284034729
"6002_3",0.8849052786827087
"5815_9",0.8750547170639038
"9385_10",0.17386242747306824
"11047_1",0.8849045038223267
"6306_1",0.8754629492759705
"9141_2",0.8571602702140808
"4594_1",0.8091299533843994
"10471_4",0.8850927352905273
"48_9",0.17390578985214233
"8133_8",0.26611125469207764
"8493_1",0.12229156494140625
"3425_8",0.16675135493278503
"5731_9",0.17379403114318848
"4373_10",0.1709330976009369
"4366_10",0.8846762180328369
"6123_10",0.17409130930900574
"1430_3",0.18290072679519653
"508_7",0.7549927830696106
"11600_10",0.8849072456359863
"11767_8",0.17384746670722961
"1597_1",0.17382627725601196
"7257_8",0.17388522624969482
"244_2",0.8849288821220398
"116_4",0.1744578778743744
"7856_10",0.8848882913589478
"7640_9",0.8849050998687744
"10956_8",0.17388224601745605
"11002_3",0.848097562789917
"11666_10",0.8430280685424805
"7683_4",0.8849074244499207
"10846_4",0.8849067687988281
"1317_2",0.6491740942001343
"5_7",0.17399844527244568
"8526_2",0.17547962069511414
"1526_7",0.8848443031311035
"3144_9",0.8849064111709595
"241_7",0.8849108219146729
"8953_1",0.17382794618606567
"5919_8",0.17389079928398132
"7983_4",0.8849086165428162
"5222_2",0.0794496238231659
"1662_1",0.1739133596420288
"5830_10",0.1660080850124359
"859_1",0.17379575967788696
"10761_8",0.8849070072174072
"12037_7",0.8300166130065918
"2629_10",0.8849023580551147
"1019_10",0.19604626297950745
"11270_10",0.8849064111709595
"620_8",0.1738317906856537
"6718_10",0.086905837059021
"1402_8",0.8849179744720459
"6804_1",0.1738441288471222
"11743_1",0.8849114179611206
"3117_10",0.07931745052337646
"7441_9",0.17383983731269836
"4553_2",0.8849096298217773
"5182_10",0.8849067687988281
"81_9",0.8645497560501099
"8343_10",0.8849070072174072
"2030_1",0.17389363050460815
"7866_7",0.589702844619751
"11132_1",0.8849068880081177
"879_3",0.1662903130054474
"6547_10",0.884856104850769
"11166_4",0.16647133231163025
"7427_1",0.1738070547580719
"5848_4",0.8849107027053833
"10734_2",0.17363354563713074
"11263_10",0.17399883270263672
"9761_7",0.8849846124649048
"7582_10",0.8849064111709595
"3849_1",0.1738295555114746
"8242_10",0.1737981140613556
"309_10",0.8639709949493408
"5492_1",0.17383375763893127
"4294_2",0.8849057555198669
"7222_7",0.17382857203483582
"3365_1",0.17414215207099915
"11084_7",0.8849072456359863
"50_10",0.884905993938446
"3234_1",0.17387664318084717
"10155_7",0.1738552749156952
"1181_1",0.1738916039466858
"1505_3",0.16627779603004456
"11926_1",0.17382583022117615
"12174_3",0.865831732749939
"4589_4",0.17379000782966614
"12421_8",0.7738527059555054
"1079_8",0.8849807977676392
"4852_8",0.8848258256912231
"11753_8",0.173878014087677
"11257_10",0.1741015911102295
"8270_1",0.17385521531105042
"7690_3",0.1076662540435791
"12354_8",0.884908139705658
"11419_8",0.8849055171012878
"7587_4",0.8848789930343628
"818_9",0.11891743540763855
"10431_10",0.17381352186203003
"12056_4",0.8849066495895386
"7595_10",0.17380031943321228
"2601_1",0.1738324761390686
"10022_10",0.8849076628684998
"4124_1",0.6109718084335327
"11573_10",0.17388281226158142
"9868_1",0.17066746950149536
"7093_1",0.8849072456359863
"4993_3",0.8612655401229858
"3192_8",0.8850303888320923
"8269_10",0.8849071264266968
"5767_10",0.8848986029624939
"8440_7",0.17386719584465027
"1038_10",0.8508611917495728
"525_9",0.1739656925201416
"689_3",0.8849073052406311
"10989_1",0.17390525341033936
"6166_4",0.8856167793273926
"6452_10",0.17384499311447144
"3217_1",0.8849064111709595
"11629_4",0.865266740322113
"4338_1",0.8849070072174072
"2822_1",0.8849070072174072
"11252_7",0.17386206984519958
"11097_9",0.17473050951957703
"7124_10",0.40071725845336914
"261_3",0.8848353624343872
"7828_10",0.8848989009857178
"9030_7",0.6047288179397583
"9723_2",0.8849071264266968
"6924_9",0.17383325099945068
"11945_4",0.17384088039398193
"11811_2",0.8818013072013855
"3115_8",0.8849074840545654
"4381_9",0.17380133271217346
"676_1",0.17389392852783203
"8002_9",0.8817499876022339
"9209_3",0.8723561763763428
"1677_10",0.17384710907936096
"7094_7",0.8849084377288818
"12193_8",0.173794686794281
"1227_7",0.17383158206939697
"9186_10",0.17384546995162964
"6117_1",0.8849072456359863
"8621_2",0.17383325099945068
"9729_1",0.17381173372268677
"12239_7",0.8845635652542114
"2465_2",0.16713383793830872
"4360_10",0.8849039077758789
"10538_1",0.7784135341644287
"3439_4",0.1738298535346985
"256_10",0.17397886514663696
"7114_1",0.1218213438987732
"3206_3",0.8832345604896545
"229_10",0.17383956909179688
"7501_3",0.8849039077758789
"3639_1",0.8848894834518433
"9751_9",0.1738356053829193
"8277_3",0.1738370954990387
"5276_4",0.8849068880081177
"1804_8",0.173932284116745
"8497_1",0.8849067091941833
"7742_1",0.8848907351493835
"9755_7",0.7103956937789917
"8429_8",0.0966092050075531
"769_3",0.8849053382873535
"7452_10",0.16665589809417725
"1004_4",0.8849074840545654
"6393_10",0.1738263964653015
"7457_1",0.17386531829833984
"8182_10",0.17379847168922424
"11589_9",0.8849024772644043
"4718_8",0.168667733669281
"5315_10",0.8849066495895386
"9927_3",0.17381501197814941
"6391_1",0.8849059343338013
"532_3",0.8848878145217896
"10544_10",0.8849060535430908
"3576_4",0.8849743604660034
"5420_4",0.8849731683731079
"7140_10",0.8849071264266968
"11018_4",0.1738114356994629
"7443_8",0.17383822798728943
"7399_9",0.8849080801010132
"12129_10",0.8849060535430908
"6876_3",0.08153820037841797
"9227_1",0.17387571930885315
"4983_1",0.16631901264190674
"2502_1",0.08069425821304321
"2584_9",0.17405688762664795
"5637_2",0.17029878497123718
"6497_10",0.17386162281036377
"8464_2",0.8849129676818848
"2070_10",0.8849073052406311
"4574_3",0.17383942008018494
"1642_10",0.8757439851760864
"356_9",0.2659848630428314
"8052_4",0.8849072456359863
"2457_10",0.17385417222976685
"6322_4",0.17279577255249023
"2218_10",0.8849115371704102
"10669_7",0.8849037885665894
"5296_2",0.17018792033195496
"1118_1",0.8846720457077026
"8588_1",0.8848967552185059
"12348_10",0.8849071264266968
"7990_9",0.8823719024658203
"819_7",0.17296728491783142
"10552_7",0.8849029541015625
"9126_4",0.8849353790283203
"11190_9",0.17378970980644226
"6696_2",0.17380502820014954
"4906_10",0.17379295825958252
"6809_4",0.8783316612243652
"10032_1",0.16651597619056702
"2694_10",0.8849105834960938
"6411_8",0.5184653401374817
"11967_9",0.8849143385887146
"10190_1",0.17387735843658447
"316_1",0.17379945516586304
"5644_9",0.876624584197998
"12083_10",0.8849071264266968
"9280_3",0.8731515407562256
"11735_2",0.08173251152038574
"5219_1",0.17388004064559937
"6810_3",0.8848493695259094
"7817_2",0.17160993814468384
"6753_9",0.16477087140083313
"16_8",0.8849036693572998
"3908_1",0.1717657446861267
"11502_10",0.8849074244499207
"523_1",0.1738240122795105
"11213_10",0.8849608898162842
"5058_8",0.8690192103385925
"3290_1",0.1659892201423645
"2954_4",0.8848980665206909
"7148_1",0.8849074244499207
"4455_7",0.08730798959732056
"1873_7",0.08867961168289185
"4796_2",0.8849062919616699
"6317_3",0.17232096195220947
"11153_10",0.8849180936813354
"3319_1",0.17390576004981995
"1247_9",0.7788618803024292
"9119_1",0.8849051594734192
"7904_10",0.8849068284034729
"4892_1",0.8849057555198669
"4608_8",0.8952875137329102
"4756_4",0.8849049210548401
"230_1",0.8849022388458252
"6730_1",0.17380166053771973
"6639_8",0.8749622106552124
"1726_1",0.8849891424179077
"4540_2",0.17379030585289001
"1898_1",0.8849071264266968
"877_1",0.8849875926971436
"10416_9",0.8849081993103027
"1359_2",0.14177170395851135
"8886_1",0.1737927496433258
"553_1",0.17378836870193481
"5252_10",0.1739208698272705
"8808_9",0.08292600512504578
"8792_10",0.8849071264266968
"11723_10",0.1738276183605194
"6977_9",0.17380622029304504
"5050_2",0.17383524775505066
"6413_8",0.8849064111709595
"9880_8",0.17383810877799988
"5827_10",0.17473310232162476
"5271_10",0.17383092641830444
"12231_2",0.17664280533790588
"9913_1",0.17395049333572388
"3058_10",0.8848997354507446
"1278_10",0.8660688400268555
"4923_9",0.1739179790019989
"4662_1",0.8849050998687744
"10857_2",0.17386245727539062
"5033_7",0.1738770306110382
"7681_10",0.17384174466133118
"8916_3",0.8849074840545654
"10603_3",0.1738400161266327
"8940_3",0.1592380404472351
"2381_1",0.1738484501838684
"9188_8",0.17385756969451904
"5290_8",0.089118093252182
"6746_1",0.17401981353759766
"1001_10",0.8849055767059326
"1190_1",0.1669241487979889
"1858_1",0.16587454080581665
"5645_10",0.8849078416824341
"3021_9",0.17209386825561523
"9801_2",0.8374106884002686
"2498_4",0.08031365275382996
"7972_10",0.819624662399292
"1200_1",0.17379343509674072
"9626_4",0.17392098903656006
"11750_10",0.8849067687988281
"9571_10",0.42375972867012024
"11593_10",0.8849071264266968
"4432_10",0.8849068284034729
"10324_1",0.6165381669998169
"9123_10",0.8849072456359863
"10155_1",0.878915548324585
"12237_10",0.17384111881256104
"2828_2",0.0779854953289032
"6375_4",0.41219329833984375
"8264_10",0.8849068880081177
"6131_7",0.17380166053771973
"2950_10",0.8850605487823486
"3584_1",0.17401772737503052
"3077_9",0.17390316724777222
"8867_10",0.17381057143211365
"4189_9",0.173799067735672
"2297_9",0.17381292581558228
"3607_8",0.17395862936973572
"339_10",0.17382317781448364
"6450_10",0.884905993938446
"8537_9",0.8849244117736816
"5663_10",0.8540774583816528
"7179_10",0.8849068284034729
"1929_10",0.8424888849258423
"7363_10",0.17379635572433472
"7073_10",0.17379575967788696
"8472_10",0.8849064111709595
"2397_4",0.8849071264266968
"5710_3",0.8841584920883179
"12429_1",0.8849067091941833
"4841_9",0.8849033117294312
"5819_2",0.17364567518234253
"7112_8",0.17347297072410583
"1087_10",0.8849058151245117
"10766_8",0.17382478713989258
"10675_8",0.097636878490448
"11953_3",0.0951409637928009
"1927_9",0.17506369948387146
"10455_9",0.15446627140045166
"451_8",0.8848844170570374
"10796_8",0.8590819835662842
"5288_7",0.8830406069755554
"4368_2",0.17384150624275208
"10456_10",0.1738315224647522
"9981_1",0.8818709254264832
"11403_1",0.16628605127334595
"5219_7",0.17381659150123596
"11929_4",0.12173107266426086
"5481_10",0.17327812314033508
"3829_4",0.1738390326499939
"11367_4",0.1769266128540039
"8154_10",0.17196142673492432
"2754_2",0.17384499311447144
"2299_10",0.17391452193260193
"8868_1",0.4543777406215668
"4566_10",0.20386448502540588
"6688_1",0.17383813858032227
"2666_4",0.17382827401161194
"11892_10",0.8849079608917236
"2667_10",0.17102345824241638
"9244_9",0.8849051594734192
"12498_7",0.1739187240600586
"3493_9",0.17383798956871033
"7565_10",0.8725422620773315
"2916_7",0.1591198742389679
"12473_8",0.5527253150939941
"3142_9",0.8717857599258423
"3289_10",0.17392557859420776
"11159_10",0.884882926940918
"8428_2",0.8849067091941833
"4152_8",0.8281722068786621
"10754_8",0.8849073052406311
"11718_1",0.17380371689796448
"5408_1",0.17377203702926636
"5686_8",0.1663355827331543
"7479_8",0.1738242208957672
"5160_10",0.8898859620094299
"3138_1",0.1767171025276184
"10343_9",0.17379793524742126
"9524_3",0.867053747177124
"7794_1",0.1738351583480835
"5433_1",0.8849068880081177
"3380_8",0.16692137718200684
"7222_3",0.8849086165428162
"1751_4",0.17383363842964172
"3914_10",0.8849072456359863
"8022_3",0.8848316669464111
"3975_4",0.8817588090896606
"8177_1",0.17383578419685364
"5670_1",0.8831067085266113
"203_10",0.8805960416793823
"4315_2",0.1700264811515808
"8296_8",0.16643092036247253
"971_10",0.4086729884147644
"12018_1",0.17382505536079407
"3714_9",0.8849066495895386
"4342_2",0.8849039673805237
"4965_3",0.17384189367294312
"5126_8",0.17400074005126953
"10686_3",0.17390280961990356
"7290_10",0.884907603263855
"8474_8",0.8849110007286072
"7633_2",0.88490891456604
"2226_10",0.17381587624549866
"1436_9",0.16866877675056458
"813_10",0.17381015419960022
"11865_7",0.17394867539405823
"4937_9",0.8849042057991028
"4613_9",0.1738206446170807
"8129_9",0.17383471131324768
"2376_4",0.8849090337753296
"6861_1",0.17379868030548096
"9104_2",0.8849046230316162
"10590_3",0.884904146194458
"11021_4",0.09517917037010193
"9480_10",0.8849068284034729
"12212_10",0.17382127046585083
"11766_7",0.8849068880081177
"5356_7",0.8681540489196777
"9572_7",0.17384293675422668
"3264_8",0.8849071264266968
"11794_1",0.17036381363868713
"11739_2",0.16934490203857422
"731_8",0.8848812580108643
"6278_9",0.8848771452903748
"625_10",0.17380711436271667
"7252_2",0.8769311904907227
"5171_10",0.8849066495895386
"9149_3",0.875158429145813
"10780_3",0.1738860011100769
"1568_9",0.8841638565063477
"7291_9",0.17383432388305664
"2288_8",0.1920110583305359
"3126_9",0.8295077681541443
"3352_7",0.1664748191833496
"9455_1",0.17387720942497253
"1709_7",0.8692319393157959
"9309_2",0.17379653453826904
"994_3",0.8849135041236877
"4173_10",0.826104998588562
"113_3",0.17385104298591614
"10472_10",0.8739007711410522
"7193_1",0.8849053382873535
"9978_3",0.1669333577156067
"783_8",0.8849047422409058
"7585_10",0.8849059343338013
"2135_9",0.24067959189414978
"10887_10",0.8849065899848938
"4075_2",0.17401164770126343
"10521_2",0.884904682636261
"844_1",0.8849066495895386
"6691_3",0.17390859127044678
"3879_4",0.1739063858985901
"3511_1",0.1738080382347107
"332_1",0.8848938941955566
"7398_4",0.0825023353099823
"1845_1",0.8846324682235718
"3890_3",0.16668188571929932
"3781_9",0.17395445704460144
"3723_1",0.1738024353981018
"2908_1",0.8838269710540771
"7625_3",0.17393630743026733
"6310_10",0.884905993938446
"9432_4",0.8849086761474609
"1820_10",0.8849039077758789
"6809_8",0.5358458161354065
"9911_1",0.1738385260105133
"12001_8",0.8849122524261475
"7266_7",0.5254745483398438
"263_10",0.1738048493862152
"2109_3",0.17387938499450684
"7293_4",0.1738567054271698
"8874_8",0.8849738240242004
"2143_4",0.1660405695438385
"4307_9",0.1738259494304657
"4176_1",0.17630815505981445
"8369_3",0.10583657026290894
"12317_1",0.8849067687988281
"1687_4",0.17387109994888306
"12082_1",0.17422911524772644
"3396_10",0.8849111795425415
"9129_9",0.11029291152954102
"10090_10",0.8849760293960571
"11841_1",0.16630983352661133
"12447_4",0.17388880252838135
"11624_10",0.8849062323570251
"8624_10",0.17384353280067444
"9290_1",0.8844897747039795
"1108_8",0.8849066495895386
"4300_10",0.884907603263855
"2553_4",0.17387646436691284
"10550_8",0.17396241426467896
"8884_10",0.8848832845687866
"6760_2",0.8848962783813477
"1177_3",0.17394134402275085
"9939_2",0.740357518196106
"2100_7",0.1739424467086792
"9677_1",0.8849012851715088
"2511_4",0.8849040865898132
"4115_8",0.1738663613796234
"437_9",0.14719700813293457
"6698_10",0.8849071264266968
"11049_9",0.8475959300994873
"10168_4",0.8849064707756042
"8071_8",0.09000256657600403
"12474_4",0.888153076171875
"3775_10",0.8849066495895386
"7478_10",0.8847194314002991
"4312_8",0.17389309406280518
"3105_7",0.874335527420044
"640_9",0.8557096719741821
"6891_1",0.17379000782966614
"1849_10",0.8849074244499207
"8528_7",0.8691658973693848
"9032_4",0.8649798631668091
"11743_9",0.8849087357521057
"2813_10",0.8849469423294067
"846_2",0.8849073052406311
"3695_4",0.8848905563354492
"5972_3",0.17387253046035767
"4831_1",0.1738438606262207
"11826_1",0.0824148952960968
"7684_10",0.1739022135734558
"7042_8",0.17385682463645935
"10247_10",0.1738377809524536
"6766_8",0.16544198989868164
"2091_2",0.08437943458557129
"5108_2",0.8849044442176819
"10644_1",0.09082925319671631
"5955_2",0.0943426787853241
"9451_10",0.8849071264266968
"11518_10",0.8834108114242554
"3871_1",0.1737900972366333
"5013_1",0.8849067687988281
"5056_4",0.7974703311920166
"3688_1",0.17382219433784485
"2325_2",0.17389681935310364
"6330_4",0.8849052786827087
"8783_1",0.17396190762519836
"3848_3",0.17383325099945068
"5901_10",0.8849064707756042
"10947_3",0.17380288243293762
"4590_10",0.1740732491016388
"4337_10",0.8739662170410156
"11029_3",0.17405164241790771
"10980_3",0.8849060535430908
"165_7",0.8785728216171265
"474_8",0.8730574250221252
"3175_8",0.8849102854728699
"11764_1",0.173883318901062
"2164_7",0.17384552955627441
"8891_8",0.884887158870697
"8294_9",0.8849066495895386
"6602_7",0.8555122017860413
