id,sentiment
"10196_1",0.10453096032142639
"12155_2",0.9158135652542114
"2224_3",0.03395581245422363
"10356_7",0.026017457246780396
"7202_1",0.008272826671600342
"11973_10",0.9979302883148193
"1792_8",0.10352450609207153
"7894_9",0.002913534641265869
"11413_1",0.0040517449378967285
"10596_10",0.9916308522224426
"2462_2",0.00862690806388855
"9451_1",0.00691559910774231
"2895_1",0.29698145389556885
"2513_4",0.25658923387527466
"11950_7",0.19421306252479553
"10566_9",0.5921503305435181
"2209_4",0.9934661388397217
"9292_4",0.09118929505348206
"5575_8",0.7529347538948059
"1688_4",0.023701637983322144
"440_8",0.9410324096679688
"6324_10",0.9923145771026611
"8296_2",0.013555169105529785
"9460_1",0.008732438087463379
"3992_8",0.9981483817100525
"11425_10",0.9965825080871582
"147_4",0.4413719177246094
"2897_4",0.03150808811187744
"6214_4",0.1961994171142578
"11157_4",0.8747127056121826
"4204_8",0.8955960869789124
"7255_2",0.29294925928115845
"8435_1",0.9754422903060913
"11354_2",0.4134135842323303
"2136_9",0.9662200212478638
"295_1",0.989494800567627
"335_10",0.947785496711731
"8791_4",0.9297620058059692
"2817_1",0.0007911920547485352
"1629_8",0.9577839374542236
"6826_3",0.6575140953063965
"5550_8",0.9896376729011536
"3572_10",0.9732231497764587
"4543_10",0.9425773620605469
"2789_1",0.974298894405365
"12288_7",0.22479239106178284
"9769_9",0.9905388355255127
"1257_1",0.6245006322860718
"6180_10",0.962414026260376
"8881_8",0.3807203471660614
"7075_10",0.13001534342765808
"10254_1",0.8953720927238464
"12214_10",0.002268880605697632
"829_10",0.8692465424537659
"5633_8",0.8091284036636353
"6202_7",0.8818126320838928
"4843_10",0.9736426472663879
"7564_8",0.02495110034942627
"3539_4",0.1290137767791748
"9634_9",0.9735468626022339
"7578_9",0.9876972436904907
"6642_9",0.9268959164619446
"3438_8",0.7776170969009399
"11407_4",0.2521674931049347
"9891_1",0.4921780824661255
"3875_4",0.0016276538372039795
"6447_2",0.019724100828170776
"5027_8",0.9987276792526245
"11415_7",0.6184672117233276
"7762_9",0.9758718013763428
"7263_10",0.9290453195571899
"6556_1",0.15217331051826477
"5491_10",0.9762885570526123
"3418_8",0.004614979028701782
"4137_1",0.3334656357765198
"5519_7",0.010322213172912598
"3435_9",0.9535733461380005
"10199_10",0.6724696755409241
"5212_4",0.6202139854431152
"11891_10",0.9547839164733887
"4989_7",0.9924896955490112
"2883_3",0.9823523759841919
"9154_2",0.9917721748352051
"8384_10",0.9857492446899414
"4082_10",0.9242640733718872
"4334_2",0.9889569282531738
"5652_10",0.803665280342102
"4544_2",0.9766143560409546
"4987_8",0.9866480827331543
"9648_3",0.9934199452400208
"10755_4",0.08574330806732178
"4386_1",0.900654673576355
"4619_4",0.9462820291519165
"5860_7",0.1923031210899353
"11492_1",0.021324068307876587
"2126_9",0.2748749256134033
"8355_7",0.02774590253829956
"6560_10",0.0168687105178833
"4026_9",0.9693827629089355
"4019_7",0.9921842813491821
"455_10",0.8729220628738403
"6637_1",0.9406296014785767
"7490_3",0.36514371633529663
"10533_10",0.3980654180049896
"7417_7",0.9968910217285156
"3392_2",0.04311650991439819
"460_1",0.013501375913619995
"5364_10",0.9444586038589478
"234_7",0.9862967729568481
"709_4",0.0068579018115997314
"2753_9",0.5383278727531433
"9434_10",0.3287521302700043
"2835_7",0.8769426941871643
"6849_1",0.0028242170810699463
"11186_3",0.00551605224609375
"10902_8",0.0016666948795318604
"2617_2",0.19467666745185852
"7423_9",0.9982054233551025
"4699_1",0.004061698913574219
"12312_10",0.6103634834289551
"6185_4",0.011415719985961914
"3742_3",0.8960274457931519
"1314_8",0.7693315744400024
"7985_1",0.9055382013320923
"3669_4",0.46731337904930115
"2791_8",0.9936922788619995
"2295_8",0.07172936201095581
"12111_1",0.016067445278167725
"11827_10",0.32526251673698425
"10191_1",0.3544260263442993
"5264_2",0.9953314661979675
"11002_8",0.9979850053787231
"12423_2",0.26500338315963745
"3551_7",0.8188213109970093
"10804_3",0.14828699827194214
"3670_4",0.9952390193939209
"8408_10",0.5457562208175659
"1307_10",0.9733552932739258
"10906_10",0.47603151202201843
"4039_2",0.005616128444671631
"1010_9",0.00866958498954773
"8764_1",0.5417582392692566
"10894_10",0.9193825721740723
"1249_1",0.47299808263778687
"1844_9",0.9569912552833557
"3252_9",0.8389866352081299
"12272_1",0.7845385074615479
"5599_10",0.978142261505127
"6265_8",0.9031447172164917
"4497_4",0.5594742298126221
"3925_2",0.9670740962028503
"7935_9",0.9771807193756104
"12146_1",0.11210203170776367
"2345_3",0.9331395626068115
"11171_10",0.6049658060073853
"6726_1",0.9833837747573853
"11129_9",0.2977449297904968
"616_10",0.5241222381591797
"11349_3",0.0840044915676117
"2485_10",0.5863010883331299
"3212_4",0.5596571564674377
"5578_10",0.9114149808883667
"2252_9",0.016054004430770874
"11643_3",0.020979315042495728
"12081_4",0.007642775774002075
"4104_10",0.9949487447738647
"4504_7",0.2654551863670349
"6354_10",0.8623512387275696
"12118_8",0.3819752335548401
"9680_10",0.7125815153121948
"7173_10",0.9804176688194275
"1965_3",0.9850445985794067
"2674_7",0.10198614001274109
"1425_1",0.8812693357467651
"4017_8",0.9616607427597046
"3835_2",0.007607460021972656
"1335_4",0.3169243335723877
"627_1",0.8977023363113403
"8330_3",0.15322229266166687
"8907_1",0.9251148700714111
"11801_10",0.9591907858848572
"3231_1",0.33186548948287964
"860_4",0.8955152034759521
"2902_8",0.5086700916290283
"11550_4",0.1089487373828888
"4944_10",0.7266393899917603
"10190_10",0.5879760980606079
"4090_3",0.994949460029602
"3863_1",0.01866212487220764
"3904_9",0.9741672873497009
"917_4",0.00033026933670043945
"5540_2",0.014672577381134033
"9183_7",0.36613085865974426
"2570_4",0.9621115922927856
"11868_1",0.9839617013931274
"7438_3",0.23251011967658997
"10484_2",0.3658965826034546
"1988_8",0.4290551543235779
"46_2",0.9562676548957825
"6624_4",0.10399368405342102
"4666_7",0.8489333391189575
"11479_4",0.9916698932647705
"308_1",0.5073103904724121
"5400_9",0.21319952607154846
"5258_1",0.3509373068809509
"432_3",0.9853792190551758
"7245_1",0.21818754076957703
"7082_1",0.012608140707015991
"9698_10",0.9993863701820374
"1085_9",0.0005548298358917236
"9999_10",0.061490148305892944
"4235_7",0.9691749811172485
"11603_10",0.05867341160774231
"4457_3",0.03912311792373657
"5022_8",0.9969314932823181
"12278_3",0.9995104074478149
"12076_2",0.0064498186111450195
"7239_4",0.9950348138809204
"4691_10",0.026606053113937378
"9820_2",0.9180548191070557
"5932_1",0.24693062901496887
"10265_9",0.18919306993484497
"9247_2",0.06278741359710693
"4581_3",0.5198116898536682
"11060_7",0.0024959146976470947
"10349_2",0.18523037433624268
"9821_3",0.05465850234031677
"3375_7",0.43890830874443054
"5515_10",0.8429574966430664
"3921_8",0.7533154487609863
"6671_8",0.9563066363334656
"7051_7",0.8638388514518738
"743_7",0.019145667552947998
"8230_3",0.0971221923828125
"11203_2",0.23448994755744934
"11616_1",0.5458778142929077
"8033_9",0.5449821949005127
"1472_10",0.9648640155792236
"1932_3",0.95316082239151
"6827_2",0.21300846338272095
"6912_4",0.250457763671875
"12024_1",0.02703079581260681
"10625_1",0.8359456658363342
"9528_10",0.9943426847457886
"6663_3",0.6181668043136597
"10727_1",0.9784292578697205
"6646_10",0.8566731810569763
"7632_7",0.32963281869888306
"8518_2",0.688382625579834
"6398_9",0.5245317816734314
"488_8",0.0055900514125823975
"4133_1",0.5855106711387634
"4128_10",0.6663811802864075
"5883_10",0.542680025100708
"10240_1",0.05280151963233948
"8791_8",0.9663577079772949
"10917_8",0.6829556226730347
"9097_10",0.7159883975982666
"8438_1",0.023567557334899902
"7536_1",0.057607054710388184
"7542_3",0.07462474703788757
"3928_7",0.5421338081359863
"12477_2",0.2371945083141327
"9157_3",0.42962831258773804
"2694_2",0.31183451414108276
"3632_3",0.021928995847702026
"7169_10",0.7238789796829224
"6931_7",0.8521856069564819
"11474_10",0.007719814777374268
"2252_1",0.1341288983821869
"1261_7",0.8248632550239563
"523_9",0.9906786680221558
"12233_2",0.960594117641449
"4731_9",0.9643141031265259
"12376_10",0.9033955335617065
"11834_4",0.9581434726715088
"7063_9",0.998275876045227
"5289_1",0.8194434642791748
"9632_3",0.797120213508606
"11086_1",0.9966094493865967
"8224_10",0.9906578063964844
"8013_3",0.12252286076545715
"8003_3",0.7519641518592834
"2281_8",0.9924057126045227
"4643_7",0.9955262541770935
"7942_3",0.016345858573913574
"11067_2",0.9884523749351501
"5577_1",0.8423563241958618
"5796_1",0.8926028609275818
"11514_1",0.02704635262489319
"1867_1",0.9261057376861572
"4804_2",0.03405219316482544
"4547_1",0.8586543798446655
"6391_7",0.9111545085906982
"6260_9",0.017668962478637695
"5355_10",0.15003547072410583
"12358_4",0.4617573618888855
"860_7",0.9771333932876587
"3768_1",0.012626498937606812
"8742_3",0.5184305906295776
"10786_4",0.9812951683998108
"5337_3",0.9763236045837402
"11260_10",0.5286735892295837
"7364_1",0.3593680262565613
"4434_2",0.05424889922142029
"10604_8",0.6470585465431213
"9587_7",0.7291666269302368
"738_1",0.08901426196098328
"3757_8",0.991536557674408
"6970_10",0.7150459885597229
"6194_1",0.9937350749969482
"4559_10",0.9826546907424927
"2334_3",0.6207175254821777
"10636_3",0.000755995512008667
"4192_1",0.24256694316864014
"1579_4",0.49415889382362366
"7168_10",0.1129676103591919
"3789_9",0.5690884590148926
"5617_7",0.0027354657649993896
"5757_8",0.8842822313308716
"1431_7",0.09012290835380554
"6130_4",0.3884004056453705
"12092_3",0.8717375993728638
"7918_3",0.07479113340377808
"5386_10",0.09325173497200012
"2794_9",0.9961763620376587
"2394_2",0.06772974133491516
"10690_7",0.6335530281066895
"6406_4",0.45652538537979126
"12288_2",0.4504544734954834
"7405_4",0.012234270572662354
"6153_10",0.7267931699752808
"5577_9",0.1257803738117218
"1462_1",0.3341701030731201
"7732_9",0.74385005235672
"9046_10",0.9691958427429199
"11086_8",0.2680678963661194
"1426_7",0.09520092606544495
"12174_10",0.9673024415969849
"5537_1",0.2461061179637909
"11746_1",0.559805154800415
"12203_10",0.9820685386657715
"11585_7",0.002405524253845215
"9765_1",0.994835376739502
"6295_8",0.9816986322402954
"3991_4",0.49810677766799927
"11134_10",0.9911360740661621
"12379_7",0.6911691427230835
"7316_2",0.5997876524925232
"6955_4",0.22958874702453613
"8092_7",0.9753391742706299
"9788_1",0.9884152412414551
"9494_1",0.9954419732093811
"721_10",0.6045034527778625
"1250_9",0.023318499326705933
"3204_2",0.0007604360580444336
"6539_9",0.9675912261009216
"7944_1",0.026701033115386963
"8632_8",0.4532102942466736
"2787_10",0.009543001651763916
"11497_1",0.29795554280281067
"8577_9",0.998647928237915
"2717_8",0.9596265554428101
"3251_8",0.01336139440536499
"11714_7",0.0223638117313385
"3868_7",0.8841094374656677
"7394_1",0.7485546469688416
"481_7",0.3116404414176941
"5237_2",0.07155147194862366
"11148_9",0.009083837270736694
"11946_7",0.24441787600517273
"7301_1",0.024792969226837158
"384_9",0.3083915114402771
"8535_2",0.029618263244628906
"8067_8",0.9173576235771179
"8452_2",0.2516733407974243
"7361_1",0.9136530160903931
"4017_3",0.6569722890853882
"6304_9",0.4212736487388611
"7326_10",0.7333604693412781
"399_1",0.2527473568916321
"9003_1",0.7619725465774536
"11314_8",0.6068865060806274
"4909_10",0.880402684211731
"10463_10",0.1961415708065033
"7355_2",0.5501988530158997
"3553_2",0.8520501852035522
"4404_10",0.8860564827919006
"9304_1",0.012587100267410278
"7903_1",0.5998523831367493
"4429_3",0.7123202681541443
"6287_7",0.02910435199737549
"10461_1",0.0042792558670043945
"668_10",0.9904259443283081
"7560_10",0.948790431022644
"2785_1",0.14665526151657104
"2801_10",0.9869115352630615
"4318_9",0.9023118019104004
"244_9",0.2794303596019745
"12435_2",0.8092375993728638
"2788_9",0.8466581106185913
"2537_7",0.5584964752197266
"928_1",0.025491863489151
"3312_7",0.9057348370552063
"12147_10",0.9987671971321106
"5414_9",0.27571141719818115
"9871_1",0.0009805560111999512
"1308_8",0.9225148558616638
"7668_1",0.30554813146591187
"5571_10",4.293863821658306e-05
"2052_10",0.985386073589325
"7089_9",0.01058816909790039
"6411_2",0.9840459227561951
"8514_1",0.9320614337921143
"5921_10",0.03675168752670288
"3264_1",0.7052261829376221
"319_1",0.9862327575683594
"3433_10",0.33539509773254395
"1610_8",0.9783526659011841
"8002_3",0.38606780767440796
"8099_9",0.014286190271377563
"5418_1",0.08479169011116028
"6247_3",0.06106284260749817
"5153_8",0.9715404510498047
"12201_1",0.17437034845352173
"8900_1",0.8353739976882935
"10908_2",0.9996904134750366
"598_1",0.9974157214164734
"10590_9",0.09090358018875122
"6706_10",0.9989898204803467
"12299_9",0.43460267782211304
"2159_7",0.41075390577316284
"186_1",0.0036570727825164795
"3008_8",0.3355148136615753
"831_7",0.9777278900146484
"2717_3",0.9984431266784668
"5174_10",0.494880348443985
"3088_3",0.1329193115234375
"6262_8",0.49397680163383484
"12303_1",0.0014863312244415283
"9904_8",0.033240556716918945
"10097_10",0.9516841173171997
"6242_8",0.917320966720581
"9653_10",0.7828665375709534
"12499_1",0.00037294626235961914
"894_1",0.0093974769115448
"8935_7",0.011792421340942383
"3184_2",0.901046872138977
"2226_4",0.7468776702880859
"592_10",0.9877553582191467
"2173_8",0.9947101473808289
"10967_2",0.14311933517456055
"3332_3",0.9975123405456543
"1074_2",0.8791723847389221
"2396_4",0.78340744972229
"2627_4",0.6266161203384399
"5982_9",0.269662082195282
"1386_1",0.025383055210113525
"7325_4",0.981804370880127
"112_2",0.10393014550209045
"8856_10",0.19309979677200317
"1948_1",0.9878522157669067
"5791_4",0.0007500648498535156
"1007_9",0.458932101726532
"3758_3",0.9661905765533447
"6455_2",0.42170029878616333
"6464_9",0.8854699730873108
"5403_10",0.745347261428833
"7076_10",0.857266902923584
"6123_3",0.7274096012115479
"2832_7",0.9684928059577942
"9287_10",0.9886019825935364
"3665_10",0.0006351470947265625
"4488_4",0.9841482639312744
"5861_1",0.28155648708343506
"2222_10",0.9992903470993042
"9608_1",0.0014224052429199219
"6225_4",0.0012730658054351807
"5643_3",0.9661471843719482
"8720_7",0.010123133659362793
"4955_7",0.995051383972168
"6839_1",0.9867671728134155
"7396_1",0.007346808910369873
"6234_8",0.33957505226135254
"10423_1",0.7602100372314453
"2158_1",0.36549997329711914
"6929_8",0.9955050349235535
"7593_3",0.17061376571655273
"636_1",0.342459499835968
"2747_7",0.9904417395591736
"7398_10",0.6128256320953369
"6852_4",0.023701578378677368
"9938_3",0.8911299705505371
"3989_3",0.8129163980484009
"1104_9",0.9769287109375
"5897_3",0.9920198917388916
"5254_3",0.010960012674331665
"4824_1",0.1390068233013153
"10945_8",0.9945343136787415
"11486_8",0.05358138680458069
"2542_1",0.8308674097061157
"1824_10",0.8860276937484741
"10181_2",0.004650741815567017
"2492_9",0.0020334720611572266
"8111_1",0.9651637077331543
"5844_9",0.017405778169631958
"1369_7",0.9072981476783752
"10775_4",0.8726524114608765
"9617_9",0.9077070951461792
"4709_1",0.5844417810440063
"7043_2",0.9681631326675415
"5166_10",0.9958406686782837
"1604_8",0.7806509137153625
"8576_8",0.9923449754714966
"1916_7",0.01014813780784607
"10286_10",0.01084756851196289
"10241_1",0.04221436381340027
"12441_9",0.8105599880218506
"4529_1",0.5692955255508423
"1553_3",0.04989740252494812
"3985_4",0.9701269865036011
"5542_8",0.9820512533187866
"10857_9",0.7915822267532349
"7600_1",0.9928712248802185
"12095_9",0.048895180225372314
"3134_10",0.8514771461486816
"9472_3",0.8910821676254272
"1058_10",0.22508612275123596
"7328_9",0.35977256298065186
"3865_3",0.021158456802368164
"7409_3",0.8566716313362122
"4795_1",0.01653704047203064
"11596_10",0.7068721055984497
"3758_8",0.9003669023513794
"5099_4",0.9498980045318604
"7707_10",0.931233286857605
"1412_3",0.9010785818099976
"4720_10",0.999323844909668
"978_7",0.10986095666885376
"6165_8",0.5940014123916626
"1307_1",0.0038094520568847656
"2322_7",0.03609165549278259
"5328_10",0.9876723289489746
"11934_8",0.00018730759620666504
"1940_3",0.14069995284080505
"6270_10",0.9662305116653442
"5262_8",0.697433590888977
"4068_9",0.5026363134384155
"1208_3",0.9904429316520691
"10220_3",0.08957281708717346
"5091_1",0.9724106788635254
"2738_1",0.026089787483215332
"8909_3",0.6445339918136597
"932_2",0.38869792222976685
"863_10",0.011486560106277466
"454_1",0.2581166625022888
"10525_4",0.8293278813362122
"175_4",0.682387113571167
"4551_1",0.8526691198348999
"5666_1",0.004773437976837158
"4324_10",0.579765796661377
"8189_1",0.6251909732818604
"12064_10",0.9011893272399902
"8622_10",0.9882973432540894
"1115_9",0.9361574649810791
"9593_1",0.025979697704315186
"5579_10",0.8675607442855835
"3467_1",0.7686576843261719
"11409_1",0.2665973901748657
"8682_1",0.031295567750930786
"7866_1",0.8294812440872192
"6111_8",0.09367614984512329
"524_9",0.08136913180351257
"9837_7",0.9843369722366333
"2215_1",0.05822452902793884
"6840_10",0.043616265058517456
"7384_8",0.2941828668117523
"6353_7",0.7822024822235107
"8650_3",0.0004405379295349121
"1890_10",0.703734278678894
"10402_8",0.9140848517417908
"3770_4",0.9964078664779663
"3086_1",0.009275496006011963
"1487_3",0.7653268575668335
"2995_10",0.38053756952285767
"2356_7",0.13770130276679993
"5320_10",0.7907665967941284
"3235_1",0.024599403142929077
"6802_1",0.28008633852005005
"11329_9",0.06547504663467407
"1143_8",0.4874398112297058
"5768_3",0.83265221118927
"8004_1",0.0013620555400848389
"5453_3",0.5204851627349854
"11288_10",0.3468734622001648
"3278_10",0.9962095022201538
"11856_7",0.7342543005943298
"12057_10",0.8651143312454224
"1825_4",0.07395553588867188
"3319_10",0.19539853930473328
"5956_7",0.9713141918182373
"4875_10",0.8625797033309937
"562_1",0.1355661153793335
"11359_8",0.7319833040237427
"12454_10",0.09141698479652405
"10621_2",0.2594817876815796
"10407_2",0.9352340698242188
"3532_2",0.02044615149497986
"10162_4",0.277352899312973
"7084_4",0.2935531735420227
"167_10",0.3151944875717163
"3362_1",0.0006414353847503662
"6370_10",0.11584687232971191
"2281_3",0.9970055222511292
"10454_1",0.8567901849746704
"12387_8",0.2624896764755249
"8375_8",0.8738850951194763
"9656_3",0.4577464759349823
"9387_1",0.9083491563796997
"4907_1",0.015209227800369263
"4697_9",0.034606218338012695
"4217_1",0.11507749557495117
"8860_10",0.7665297985076904
"7312_3",0.03872385621070862
"9326_10",0.9475301504135132
"3785_8",0.6885824203491211
"2255_1",0.9940146803855896
"9950_3",0.49289578199386597
"558_2",0.45279160141944885
"413_8",0.12379834055900574
"7837_9",0.9968665838241577
"9192_1",0.06940191984176636
"7_1",0.016325145959854126
"9674_1",0.052963823080062866
"9771_4",0.3030710220336914
"3331_10",0.45324671268463135
"11444_8",0.668221652507782
"3009_7",0.023105204105377197
"5584_1",0.8735561966896057
"12044_10",0.9076153039932251
"5952_9",0.9684789180755615
"4989_2",0.05027177929878235
"5722_3",0.0035603344440460205
"6207_4",0.9085648059844971
"7646_1",0.19016790390014648
"1811_3",0.21042615175247192
"1197_3",0.000930488109588623
"709_9",0.021300584077835083
"8554_9",0.9952379465103149
"1706_9",0.801196813583374
"10060_10",0.9975342750549316
"6818_1",0.9877916574478149
"7255_9",0.8820012807846069
"3790_7",0.9014420509338379
"7833_9",0.829990029335022
"7448_4",0.9765526652336121
"3456_1",0.01737275719642639
"3881_3",0.025558680295944214
"11049_1",0.9655007719993591
"1269_1",0.9040882587432861
"7803_10",0.00285261869430542
"1413_9",0.5942553281784058
"1289_8",0.06500962376594543
"3967_9",0.13247591257095337
"7533_10",0.987900972366333
"5372_8",0.012696623802185059
"1518_1",0.23766788840293884
"10752_3",0.9376531839370728
"4863_3",0.020702242851257324
"699_1",0.002817392349243164
"11537_3",0.09966185688972473
"9241_7",0.9963821172714233
"876_3",0.0012993812561035156
"11234_4",0.020650774240493774
"5942_4",0.9850428700447083
"1778_10",0.0013983845710754395
"2631_9",0.09993454813957214
"7425_9",0.05897635221481323
"3410_10",0.03389298915863037
"9155_10",0.9977408647537231
"4396_10",0.13038253784179688
"8894_7",0.16750583052635193
"6034_10",0.8312478065490723
"12105_1",0.7083293795585632
"11645_7",0.6510583758354187
"1821_4",0.8759534358978271
"9028_7",0.9762619733810425
"4670_7",0.9942851066589355
"4720_3",0.08860403299331665
"10001_1",0.18747815489768982
"8363_2",0.016564130783081055
"5681_9",0.012816846370697021
"8165_10",0.9806748032569885
"11961_2",0.4663451313972473
"406_1",0.00015839934349060059
"8313_1",0.0018543601036071777
"11945_7",0.7924067974090576
"9454_9",0.05439722537994385
"9523_10",0.007987052202224731
"10516_10",0.9972037076950073
"6036_3",0.9951543211936951
"5046_1",0.19366952776908875
"9019_9",0.9927561283111572
"5471_10",0.36562055349349976
"11862_7",0.6545056104660034
"651_1",0.3977855145931244
"3131_9",0.9649027585983276
"9912_1",0.3042183518409729
"6231_2",0.8870407342910767
"5523_2",0.943169355392456
"1817_1",0.9988170266151428
"8880_7",0.32717573642730713
"6080_4",0.7753158807754517
"9940_1",0.10738494992256165
"3409_4",0.004394441843032837
"3713_4",0.04121667146682739
"3447_3",0.1477459967136383
"3460_8",0.9538110494613647
"9397_10",0.9499222040176392
"5528_8",0.9992243051528931
"7658_10",0.9727528095245361
"5893_10",0.9995812177658081
"1646_1",0.03727066516876221
"9620_7",0.5159614086151123
"66_3",0.6463929414749146
"1691_10",0.9737726449966431
"4311_7",0.8885380029678345
"12091_1",0.8723977208137512
"5391_1",0.042921632528305054
"576_4",0.7162399291992188
"4734_9",0.4517456889152527
"6008_10",0.9991533160209656
"8527_7",0.10808911919593811
"6048_10",0.977292537689209
"5102_10",0.29954445362091064
"6794_10",0.8166379928588867
"3473_3",0.39825552701950073
"2025_9",0.06383082270622253
"9728_2",0.8978168964385986
"10704_10",0.2566509246826172
"9094_4",0.0425872802734375
"7838_9",0.8530142307281494
"5779_1",0.018841803073883057
"5342_4",0.15223565697669983
"9291_10",0.04672342538833618
"7028_2",0.9910215139389038
"1331_9",0.3604572117328644
"9913_8",0.8411558866500854
"10250_10",0.007538586854934692
"9227_8",0.26453697681427
"6278_4",0.004146873950958252
"2302_1",0.11209484934806824
"7000_2",0.15030187368392944
"416_2",0.9144837260246277
"6846_1",0.9788587093353271
"3253_9",0.9903430938720703
"1712_1",0.001224130392074585
"9720_10",0.9094680547714233
"769_9",0.8959481716156006
"6635_10",0.9643862247467041
"1421_10",0.7120606899261475
"6803_1",0.015659183263778687
"4290_4",0.9803768396377563
"2465_7",0.09016084671020508
"70_8",0.9855163097381592
"5176_10",0.753097414970398
"305_2",0.939574122428894
"11094_3",0.818436861038208
"1109_10",0.7235305309295654
"95_3",0.9806643724441528
"2378_10",0.18177607655525208
"3270_3",0.3356700539588928
"6999_4",0.895066499710083
"7594_8",0.9949092268943787
"9549_10",0.9138920307159424
"8263_4",0.997565507888794
"10379_9",0.7249839901924133
"11187_1",0.13165521621704102
"2278_3",7.425041985698044e-05
"11180_4",0.47578975558280945
"745_10",0.08933457732200623
"9794_4",0.15377584099769592
"6565_1",0.1665034294128418
"9608_8",0.9795806407928467
"12222_1",0.371499240398407
"9330_9",0.9770916700363159
"3611_9",0.8930327892303467
"1775_4",0.21187832951545715
"3635_1",0.1764574646949768
"3893_1",0.6170322299003601
"2802_1",0.5072736740112305
"2481_10",0.1955745816230774
"1540_3",0.01633751392364502
"2205_4",0.5695307850837708
"10970_7",0.9732937812805176
"8287_2",0.008109301328659058
"484_1",0.6399788856506348
"249_2",0.9781715869903564
"12073_10",0.15835383534431458
"1443_7",0.7623717188835144
"4985_7",0.876643717288971
"12247_1",0.7725239396095276
"3170_3",0.06274428963661194
"2900_10",0.2165449559688568
"1930_9",0.21545886993408203
"12309_10",0.3437071442604065
"10720_8",0.9921054840087891
"5260_4",0.9627012014389038
"5212_8",0.006047666072845459
"3872_10",0.7401905655860901
"9705_1",0.013360828161239624
"10367_8",0.0035276412963867188
"10063_10",0.034326791763305664
"9682_1",0.992740273475647
"7356_8",0.06753024458885193
"6045_7",0.14250865578651428
"3181_10",0.9945262670516968
"7212_9",0.009345203638076782
"8801_9",0.7001466155052185
"2910_3",0.19037801027297974
"5031_7",0.9596234560012817
"1416_1",0.988807201385498
"8903_10",0.9922803640365601
"10620_4",0.6283341646194458
"8957_1",0.0005954205989837646
"3374_1",0.045047879219055176
"9196_1",9.159876208286732e-05
"5167_10",0.6067490577697754
"10900_1",0.9718148708343506
"5405_2",0.9520793557167053
"1546_1",0.9965153336524963
"12331_4",0.8324264883995056
"4733_9",0.838740348815918
"6682_10",0.9614095687866211
"1356_8",0.9958382844924927
"2301_2",0.8838369846343994
"11565_7",0.4211744964122772
"8731_7",0.9818286895751953
"1638_10",0.998314619064331
"7280_3",0.15632042288780212
"51_4",0.30106544494628906
"355_4",0.6758788824081421
"485_10",0.9432685375213623
"554_4",0.02260342240333557
"8059_3",0.9959636926651001
"3645_4",0.5166342854499817
"7332_7",0.14902731776237488
"10877_2",0.6423051357269287
"10837_1",0.04362252354621887
"6273_10",0.009936898946762085
"11773_2",0.44137847423553467
"744_1",0.010864973068237305
"9762_8",0.14659327268600464
"831_4",0.41800475120544434
"4450_3",0.04135257005691528
"5338_4",0.041418373584747314
"6741_2",0.2890070676803589
"5962_9",0.9665310382843018
"10363_3",0.34154969453811646
"9063_10",0.6776968240737915
"2739_1",0.9945038557052612
"5920_2",0.01006808876991272
"5200_9",0.8009445071220398
"6498_10",0.019689112901687622
"591_1",0.5146403908729553
"8010_9",0.4552704989910126
"369_8",0.9983186721801758
"9971_9",0.9936718940734863
"11735_8",0.005366116762161255
"11278_10",0.36418384313583374
"1464_9",0.995932936668396
"3787_8",0.9163382649421692
"10097_2",0.9979705214500427
"3728_8",0.991416871547699
"9996_2",0.9698328971862793
"8676_10",0.9810583591461182
"9718_4",0.7810059189796448
"9280_7",0.0595780611038208
"8343_4",0.9984864592552185
"3505_1",0.9088988304138184
"8863_10",0.9649268388748169
"5682_10",0.3171701431274414
"4704_2",0.9611406922340393
"11106_7",0.7314602732658386
"10541_2",0.6274336576461792
"6601_9",0.49244529008865356
"11387_10",0.8344069719314575
"8864_10",0.7415143251419067
"7139_4",0.5405917763710022
"10068_8",0.9964686632156372
"2572_1",0.03942173719406128
"3819_10",0.9629632830619812
"11954_1",0.029323339462280273
"2525_4",0.8464323282241821
"12440_7",0.05209669470787048
"1489_10",0.28094425797462463
"12422_7",0.8953330516815186
"5463_10",0.056207895278930664
"5684_1",0.041392982006073
"30_9",0.3477877378463745
"1255_8",0.46675723791122437
"3993_4",0.22720879316329956
"10386_7",0.9992036819458008
"10111_10",0.9877721667289734
"2915_9",0.6045624613761902
"4621_1",0.9740482568740845
"3671_9",0.9879639744758606
"1069_4",0.10129672288894653
"2060_10",0.8537610769271851
"3788_2",0.5780342817306519
"3_7",0.9775119423866272
"7722_1",0.9790241718292236
"9601_1",0.020519644021987915
"3294_3",0.9795767068862915
"4361_1",0.9887886643409729
"6626_7",0.562126636505127
"5799_10",0.4867097735404968
"332_10",0.814916729927063
"4320_4",0.001440197229385376
"4545_9",0.9918399453163147
"6029_1",0.005159705877304077
"6329_1",0.9966964721679688
"5586_1",0.07588189840316772
"9401_1",0.6799603700637817
"7087_10",0.001120150089263916
"5200_1",0.0036529600620269775
"9707_7",0.33019062876701355
"5006_10",0.9914717674255371
"4702_4",0.8642075061798096
"11207_10",0.99729323387146
"3593_1",0.9887964725494385
"3050_3",0.9846408367156982
"6036_7",0.21921098232269287
"2221_2",0.003725409507751465
"6895_1",0.6172138452529907
"5678_10",0.9910908341407776
"8395_10",0.9399581551551819
"8193_1",0.2337806224822998
"11689_4",0.5285452604293823
